userId,movieId,rating
20,2987,3.0
20,3176,3.0
20,4306,3.5
21,260,5.0
21,322,3.0
21,474,4.0
21,527,5.0
21,541,5.0
21,562,4.0
21,593,5.0
21,923,4.0
21,924,5.0
21,1022,3.0
21,1215,3.0
21,1218,5.0
21,1228,5.0
21,1250,4.0
21,1266,4.0
21,1278,2.0
21,1282,3.0
21,1285,4.0
21,1297,3.0
21,1449,4.0
21,1921,4.0
21,2018,3.0
21,2318,3.0
21,2329,4.0
21,2425,3.0
21,2542,4.0
21,2761,4.0
21,2915,3.0
21,3019,3.0
21,3476,4.0
21,3703,4.0
21,4105,5.0
21,4210,3.0
22,16,5.0
22,69,3.0
22,288,1.0
22,318,5.0
22,457,3.0
22,555,4.0
22,592,3.0
22,1210,4.0
22,1222,4.0
22,1580,3.0
22,1615,3.0
22,2000,4.0
22,2403,4.0
22,2411,4.0
22,2643,2.0
22,2959,4.0
22,3006,4.0
22,3994,4.0
22,4011,3.0
22,4084,3.0
22,4085,3.0
22,4262,4.0
23,50,5.0
23,70,1.0
23,475,4.0
23,589,3.0
23,593,4.0
23,1366,4.0
23,1466,4.0
23,1625,4.0
23,1783,3.0
23,1805,5.0
23,2028,5.0
23,2167,4.0
23,2289,4.0
23,2329,4.0
23,2340,2.0
23,2393,4.0
24,7,3.0
24,32,4.0
24,34,4.0
24,62,3.0
24,95,4.0
24,188,5.0
24,317,4.0
24,318,5.0
24,357,4.0
24,358,2.0
24,380,4.0
24,450,2.0
24,514,4.0
24,647,3.0
24,662,3.0
24,805,3.0
24,1059,5.0
24,1120,4.0
24,1183,2.0
24,1200,5.0
24,1206,5.0
24,1213,5.0
24,1222,5.0
24,1343,5.0
24,1356,3.0
24,1372,3.0
24,1375,5.0
24,1457,3.0
24,1517,5.0
24,1552,4.0
24,1594,5.0
24,1611,1.0
24,1673,4.0
24,1719,3.0
24,1722,3.0
24,1727,2.0
24,1729,2.0
24,1753,3.0
24,1873,3.0
24,1982,4.0
24,2021,4.0
24,2108,4.0
24,2167,4.0
24,2231,3.0
24,2289,3.0
24,2324,4.0
24,2329,5.0
24,2336,2.0
24,2355,4.0
24,2421,3.0
24,2427,3.0
24,2431,3.0
24,2433,3.0
24,2490,4.0
24,2501,2.0
24,2605,2.0
24,2676,2.0
24,2700,4.0
24,2716,3.0
24,2805,2.0
24,2861,4.0
24,2881,3.0
24,2961,3.0
24,3004,3.0
24,3005,3.0
24,3108,2.0
24,3113,3.0
24,3148,2.0
24,3259,2.0
24,3300,5.0
24,3476,2.0
24,3513,3.0
24,3793,3.0
24,3861,3.0
24,3893,2.0
24,3897,3.0
24,3948,4.0
24,3955,4.0
24,3969,4.0
24,3972,1.0
24,3977,3.0
24,3980,3.0
24,3988,3.0
24,4011,4.0
24,4014,2.0
24,4018,3.0
24,4020,4.0
24,4030,2.0
24,4031,4.0
24,4061,3.0
24,4246,3.0
24,4247,4.0
24,4447,4.0
24,4639,3.0
24,4718,5.0
24,4887,5.0
24,4958,3.0
24,5464,4.0
24,5620,3.0
24,6213,4.0
25,141,3.5
25,585,1.0
25,589,4.0
25,593,4.5
25,1036,2.0
25,1079,4.0
25,1089,3.5
25,1093,3.5
25,1126,4.5
25,1197,4.0
25,1200,3.0
25,1240,4.0
25,1246,4.0
25,1307,4.0
25,1968,4.0
25,2115,3.5
25,2174,4.0
25,2571,3.5
25,3996,4.0
25,4963,3.0
25,4973,4.0
25,5225,4.5
25,5952,3.5
26,50,5.0
26,110,4.0
26,165,3.0
26,188,2.0
26,316,3.0
26,329,3.0
26,356,5.0
26,377,3.0
26,410,3.0
26,426,3.0
26,500,4.0
26,539,4.0
27,231,4.5
27,480,4.5
27,491,3.0
27,1721,5.0
27,2144,4.5
27,2997,3.0
27,3753,3.0
27,3879,2.0
27,4159,4.0
27,4367,1.0
27,4464,4.5
27,5378,1.0
27,6380,4.0
27,7247,2.0
27,7458,3.0
27,8622,4.5
27,8636,4.5
27,27808,4.0
28,161,3.0
28,185,1.0
28,196,1.0
28,266,1.0
28,555,5.0
29,9,4.0
29,15,4.0
29,19,3.0
29,20,4.0
29,21,3.0
29,46,3.0
29,70,4.0
29,93,3.0
29,150,4.0
29,157,3.0
29,161,4.0
29,168,3.0
29,170,3.0
29,185,3.0
29,188,3.0
29,204,4.0
29,216,5.0
29,234,3.0
29,272,3.0
29,293,4.0
29,294,3.0
29,370,3.0
29,380,3.0
29,410,3.0
29,428,5.0
29,437,3.0
29,464,3.0
29,491,3.0
29,542,4.0
29,551,4.0
29,553,4.0
29,586,4.0
29,587,3.0
29,588,4.0
29,589,4.0
29,595,4.0
29,596,5.0
29,711,3.0
30,265,3.0
30,519,2.0
30,1061,4.5
30,1234,2.0
30,1240,3.5
30,1376,3.0
30,2238,4.5
30,2324,5.0
30,6537,2.0
30,6893,2.5
31,588,3.0
31,594,2.5
31,1196,5.0
31,1197,3.0
31,1207,0.5
31,2096,2.0
31,3615,3.0
31,4386,3.5
31,4816,1.0
31,4886,4.0
31,4990,4.5
31,5313,3.5
31,5903,5.0
31,5952,5.0
31,6156,4.0
31,6218,5.0
31,6297,4.0
31,7153,5.0
31,8361,0.5
31,8533,1.0
31,8972,4.5
31,32031,4.0
31,37386,4.0
31,39183,0.5
31,41566,5.0
31,46578,0.5
31,48322,4.0
31,51662,4.5
31,52245,0.5
31,52722,3.0
31,59315,5.0
31,59501,4.0
31,61132,1.5
31,68319,5.0
31,77561,5.0
31,78105,5.0
31,78469,4.5
31,86911,2.0
31,89745,5.0
31,106696,3.0
32,6,3.0
32,10,3.0
32,34,4.0
32,45,3.0
32,58,4.0
32,165,3.0
32,173,3.0
32,235,3.0
32,260,4.0
32,296,5.0
32,318,5.0
32,350,3.0
32,410,3.0
32,434,4.0
32,457,4.0
32,480,3.0
32,527,3.0
32,590,3.0
32,780,4.0
32,1047,4.0
33,608,4.0
33,673,2.0
33,1028,3.0
33,1304,5.0
33,1639,5.0
33,2000,4.0
33,2746,4.0
33,3301,4.0
33,3593,1.0
33,3799,1.0
33,3873,5.0
34,2,3.0
34,15,3.0
34,48,4.0
34,153,3.0
34,161,5.0
34,172,3.0
34,237,4.0
34,367,5.0
34,520,3.0
34,539,5.0
34,587,5.0
34,590,2.0
34,637,3.0
34,733,5.0
34,780,4.0
34,786,4.0
35,47,5.0
35,60,4.0
35,253,4.5
35,293,5.0
35,296,5.0
35,1221,4.5
35,2688,4.0
35,2959,5.0
35,3535,5.0
35,3949,4.5
35,4226,4.5
35,4381,4.5
35,5254,4.0
35,5349,4.0
35,5418,5.0
35,5445,5.0
35,5577,4.5
35,6218,4.0
35,6333,4.0
35,6618,3.5
35,6874,5.0
35,6942,5.0
35,7235,5.0
35,8972,4.0
35,27660,5.0
35,33004,5.0
35,33903,5.0
35,37729,4.5
35,38061,4.0
35,39435,3.5
35,40819,3.5
35,46578,4.5
35,49272,4.5
35,50005,4.5
35,52281,4.5
35,53996,3.0
35,54286,5.0
35,55280,4.5
35,56587,4.5
36,145,3.5
36,1358,3.5
38,36,3.0
38,135,3.0
38,150,5.0
38,155,4.0
38,289,5.0
38,440,5.0
38,457,3.0
38,516,2.0
38,540,4.0
38,588,2.0
38,786,5.0
39,32,3.0
39,95,4.0
39,653,3.0
39,780,3.0
40,11,3.0
40,246,5.0
40,356,1.0
40,608,2.0
40,1060,5.0
40,1625,5.0
40,1682,4.0
40,1704,5.0
40,1892,4.0
40,2289,4.0
40,2324,5.0
40,2762,4.0
40,3535,3.0
40,3543,5.0
40,3717,2.0
41,4,2.0
41,58,5.0
41,538,4.0
41,898,4.0
41,969,5.0
41,1097,5.0
41,1101,5.0
41,1265,5.0
41,1292,5.0
41,1302,4.0
41,1931,4.0
41,1948,3.0
41,1949,4.0
41,2770,4.0
41,3100,3.0
42,593,5.0
42,1201,4.0
42,1234,5.0
42,1271,4.0
42,2019,4.0
42,2858,4.5
42,3755,4.5
42,7361,4.5
43,28,4.5
43,277,0.5
43,531,4.5
43,595,3.5
43,919,3.0
43,1073,2.0
43,1197,4.5
43,1270,2.5
43,1287,3.0
43,1291,4.0
43,1704,4.5
43,1721,3.0
43,2571,4.0
43,2716,2.5
43,3793,4.0
43,4308,4.0
43,5349,2.0
43,5952,2.5
43,7155,4.0
43,51834,3.0
43,60069,4.0
44,296,4.0
44,720,5.0
44,858,5.0
44,920,4.0
44,1197,4.0
44,2115,4.0
44,3764,4.0
44,4246,3.0
44,5246,3.0
45,923,2.0
45,926,4.0
45,1230,1.0
45,1252,4.0
45,1653,2.5
45,2291,4.0
45,8228,2.5
46,6,2.0
46,25,5.0
46,39,3.0
46,50,4.0
46,122,1.0
46,141,5.0
46,186,3.0
46,208,3.0
46,223,5.0
46,233,5.0
46,234,4.0
46,235,5.0
46,265,4.0
46,275,3.0
46,333,2.0
46,337,4.0
46,342,3.0
46,356,3.0
46,370,4.0
46,372,5.0
46,413,3.0
46,434,2.0
46,480,3.0
46,514,5.0
46,520,3.0
46,542,3.0
46,1043,3.0
46,1425,2.0
46,1459,2.0
47,1,1.0
47,34,0.5
47,47,3.0
47,208,2.0
47,231,0.5
47,1136,4.0
47,1580,1.0
47,3360,0.5
47,4993,4.5
48,17,4.0
48,94,4.0
48,223,3.0
48,230,3.0
48,296,5.0
48,357,4.0
48,373,4.0
48,475,3.0
48,509,3.0
48,515,4.0
48,527,5.0
48,535,3.0
48,608,4.0
48,1035,4.0
48,1090,5.0
48,1097,5.0
48,1172,5.0
48,1183,5.0
48,1193,4.0
48,1208,5.0
48,1224,4.0
48,1225,5.0
48,1246,4.0
49,163,3.5
49,296,5.0
49,475,4.5
49,527,3.5
49,785,3.5
49,2858,3.5
49,79132,4.5
50,39,3.5
50,372,5.0
50,497,4.0
50,551,4.0
50,593,4.0
50,912,5.0
50,923,3.5
50,1183,4.0
50,1208,4.5
50,1584,4.0
50,2019,4.0
50,2174,4.0
50,2997,4.0
50,4306,4.0
50,4973,5.0
50,5878,5.0
50,6104,4.0
50,6874,5.0
50,7361,5.0
50,8638,5.0
50,30707,3.5
50,30810,5.0
50,48394,5.0
51,50,5.0
51,231,5.0
51,296,5.0
51,592,4.0
51,608,4.0
51,1197,5.0
51,1200,4.0
51,1257,4.0
51,1270,3.0
51,1291,4.0
51,1378,4.0
51,1461,2.0
51,1500,4.0
51,1617,3.0
51,1682,5.0
51,1805,5.0
51,1918,4.0
51,2002,3.0
51,2005,2.0
51,2011,2.0
51,2012,3.0
51,2109,4.0
51,2115,4.0
51,2372,4.0
51,2378,3.0
51,2387,2.0
51,2405,3.0
51,2422,1.0
51,2457,3.0
51,2463,4.0
51,2470,3.0
51,2628,5.0
51,2795,5.0
52,34,4.0
52,410,4.0
52,457,4.0
53,41,4.0
53,58,5.0
53,149,5.0
53,175,4.0
53,296,3.0
53,299,3.0
53,334,4.0
53,337,4.0
53,446,5.0
53,480,3.0
53,535,4.0
53,705,5.0
53,837,4.0
53,924,4.0
53,991,4.0
53,1150,3.0
53,1185,4.0
53,1193,4.0
53,1198,3.0
53,1233,4.0
53,1234,4.0
53,1354,4.0
53,1358,3.0
53,1366,4.0
53,1617,4.0
53,1639,2.0
53,1810,3.0
53,1961,3.0
53,2009,5.0
53,2065,5.0
53,2357,4.0
53,2391,4.0
53,2732,4.0
54,6,3.0
54,22,3.0
54,32,5.0
54,47,4.0
54,95,2.0
54,122,2.0
54,153,4.0
54,160,3.0
54,163,4.0
54,272,2.0
54,292,5.0
54,344,1.0
54,348,3.0
54,356,5.0
54,367,4.0
54,370,3.0
54,377,4.0
54,410,3.0
54,435,3.0
54,474,4.0
54,480,5.0
54,494,4.0
54,527,5.0
54,539,4.0
54,552,4.0
54,562,2.0
54,581,4.0
54,586,3.0
54,589,5.0
54,590,5.0
54,612,2.0
54,671,2.0
54,695,3.0
54,736,4.0
54,780,5.0
54,785,3.0
54,786,4.0
54,800,3.0
54,838,2.0
54,849,3.0
54,885,2.0
54,1049,3.0
54,1073,3.0
54,1077,4.0
54,1091,2.0
54,1101,4.0
54,1130,4.0
54,1197,5.0
54,1234,4.0
54,1267,4.0
54,1291,5.0
54,1297,3.0
54,1409,3.0
54,1427,2.0
54,1485,4.0
54,1487,3.0
54,1527,4.0
54,1541,2.0
54,1552,3.0
54,1566,4.0
54,1584,4.0
54,1587,4.0
54,1590,3.0
54,1594,3.0
54,1598,1.0
54,1626,2.0
54,1676,4.0
54,1690,3.0
54,1694,2.0
54,1701,4.0
54,1719,2.0
54,1777,2.0
54,1805,3.0
54,1831,4.0
54,1881,3.0
54,1947,3.0
54,1952,5.0
54,1953,3.0
54,1955,5.0
54,2034,2.0
54,2053,3.0
54,2054,4.0
54,2058,3.0
54,2110,4.0
54,2126,3.0
54,2133,4.0
54,2144,4.0
54,2149,2.0
54,2161,4.0
54,2163,4.0
54,2173,2.0
54,2193,3.0
54,2248,3.0
54,2253,3.0
54,2311,3.0
54,2321,4.0
54,2346,4.0
54,2355,4.0
54,2369,3.0
54,2371,3.0
54,2378,3.0
54,2385,2.0
54,2406,4.0
54,2421,4.0
54,2424,3.0
54,2427,3.0
54,2439,1.0
54,2468,2.0
54,2527,4.0
54,2551,3.0
54,2568,1.0
54,2668,4.0
54,2688,2.0
54,2699,4.0
54,2701,2.0
54,2717,3.0
54,2723,3.0
54,2724,2.0
54,2794,2.0
54,2851,3.0
54,2916,4.0
54,2918,4.0
54,2951,3.0
54,2987,5.0
54,3029,4.0
54,3052,3.0
54,3102,4.0
54,3129,1.0
54,3197,3.0
54,3206,3.0
54,3256,3.0
54,3386,5.0
54,3421,4.0
54,3450,3.0
54,3504,3.0
54,3505,4.0
54,3591,4.0
54,3649,3.0
54,3826,3.0
54,4005,4.0
54,4009,3.0
55,1387,5.0
55,2194,3.0
55,2529,4.0
55,2795,4.0
56,161,2.0
56,186,2.0
56,296,5.0
56,322,2.0
56,356,4.0
56,457,2.0
56,555,5.0
56,647,2.0
56,648,4.0
56,912,5.0
56,1036,5.0
56,1059,5.0
56,1060,5.0
56,1090,4.0
56,1196,5.0
56,1213,5.0
56,1222,4.0
56,1263,5.0
56,1266,5.0
56,1639,4.0
56,2167,3.0
56,2327,4.0
56,2890,3.0
56,3101,3.0
56,3102,4.0
56,3509,3.0
56,3910,3.0
56,4228,3.0
56,4718,2.0
57,590,5.0
57,919,4.5
57,3793,3.0
58,21,5.0
58,34,5.0
58,79,4.0
58,89,4.0
58,165,5.0
58,170,4.0
58,246,3.5
58,272,5.0
58,288,5.0
58,337,4.0
58,348,4.5
58,353,4.0
58,361,4.5
58,367,5.0
58,428,4.0
58,448,4.0
58,454,4.0
58,485,0.5
58,500,3.5
58,540,2.0
58,543,3.0
58,589,5.0
58,628,5.0
58,733,4.0
58,802,5.0
58,903,5.0
58,904,5.0
58,908,5.0
58,968,4.0
58,1084,4.5
58,1093,4.0
58,1095,4.0
58,1148,5.0
58,1172,4.5
58,1201,5.0
58,1217,4.5
58,1219,5.0
58,1238,4.0
58,1252,5.0
58,1266,5.0
58,1267,5.0
58,1278,5.0
58,1292,3.5
58,1303,4.5
58,1339,4.5
58,1343,5.0
58,1347,3.0
58,1357,4.0
58,1370,4.0
58,1394,4.0
58,1449,3.5
58,1480,4.0
58,1639,4.0
58,1674,5.0
58,1747,3.5
58,1748,4.0
58,1909,3.5
58,1997,5.0
58,2003,3.0
58,2053,3.0
58,2160,5.0
58,2202,4.0
58,2288,5.0
58,2291,4.5
58,2349,4.0
58,2391,4.0
58,2407,4.5
58,2421,2.0
58,2455,5.0
58,2459,4.0
58,2490,4.0
58,2571,5.0
58,2616,3.5
58,2617,4.0
58,2640,4.5
58,2672,4.0
58,2686,4.5
58,2707,4.0
58,2716,4.0
58,2729,4.0
58,2791,4.0
58,2803,3.5
58,2804,3.5
58,2840,4.0
58,2871,5.0
58,2872,4.0
58,2901,4.0
58,2976,4.0
58,3052,3.0
58,3081,4.0
58,3105,4.0
58,3247,3.0
58,3253,4.5
58,3260,4.5
58,3363,4.5
58,3481,4.0
58,3513,3.0
58,3534,2.0
58,3566,5.0
58,3624,3.0
58,3676,5.0
58,3686,3.0
58,3932,5.0
58,4082,4.0
58,4148,4.0
58,4305,4.0
58,4310,2.0
58,4361,5.0
58,4744,1.0
58,4808,3.0
58,5010,5.0
58,5388,4.0
58,5673,3.5
58,5679,4.5
58,6218,5.0
58,6537,4.5
58,6539,4.5
58,6934,4.5
58,8784,4.5
59,356,4.0
59,585,1.0
59,1094,3.0
59,1242,4.0
59,1302,4.0
59,2407,3.5
60,157,4.5
60,296,3.5
60,1193,4.5
60,1198,3.0
60,1207,4.5
60,1345,3.0
60,1367,3.0
60,2959,4.0
60,5816,5.0
60,7324,4.0
60,8645,4.5
60,40870,5.0
61,4,3.0
61,215,2.0
61,339,2.5
61,364,4.5
61,441,5.0
61,588,4.0
61,778,5.0
61,1042,1.0
61,1270,3.5
61,1729,4.0
61,1732,4.5
61,1916,5.0
61,2080,4.0
61,2144,4.5
61,2500,2.5
61,2858,3.5
61,2959,3.5
61,3793,4.0
61,3949,4.5
61,4027,3.5
61,4034,4.0
61,4816,4.5
61,5324,2.0
61,5502,0.5
61,5952,5.0
61,6539,4.5
61,8366,4.0
61,8783,1.0
61,8910,4.0
61,27020,3.0
61,41569,3.5
61,45447,3.0
61,48043,4.0
61,52973,4.0
61,54503,4.0
61,55282,4.0
62,218,5.0
62,608,4.5
62,2724,3.5
62,2908,5.0
62,3911,4.0
62,4973,4.5
63,897,4.0
63,920,5.0
63,969,5.0
63,1183,5.0
63,1210,5.0
63,1250,4.0
63,1272,3.0
63,2028,5.0
63,2890,3.0
63,2941,4.0
63,2972,5.0
63,3062,4.0
63,5060,5.0
64,339,4.0
64,349,5.0
64,367,3.0
64,434,3.0
64,527,5.0
65,1148,3.5
65,1921,3.5
65,2232,4.5
65,2571,2.0
65,2997,4.5
65,3555,4.0
65,3910,4.5
65,7361,4.5
65,44555,4.5
65,60069,5.0
65,70286,4.0
65,71462,3.5
65,76093,4.0
66,232,4.0
66,322,4.0
66,356,5.0
66,736,2.0
66,2356,4.0
66,2916,3.0
67,590,5.0
67,708,4.0
67,733,5.0
67,750,5.0
67,1197,5.0
67,1259,4.0
67,1379,4.0
67,2005,2.0
67,2116,4.0
67,2406,4.0
67,2495,4.0
67,3070,4.0
68,19,3.0
68,150,3.0
68,158,3.0
68,185,3.0
68,237,3.0
68,248,3.0
68,256,3.0
68,344,4.0
68,592,3.0
69,6,4.0
69,18,3.0
69,21,3.0
69,32,5.0
69,44,3.0
69,88,3.0
69,95,3.0
69,153,3.0
69,163,4.0
69,175,3.0
69,188,3.0
69,208,1.0
69,235,2.0
69,260,5.0
69,265,1.0
69,296,4.0
69,312,2.0
69,318,4.0
69,339,3.0
69,344,4.0
69,349,3.0
69,364,4.0
69,410,3.0
69,417,3.0
69,426,3.0
69,440,3.0
69,539,3.0
69,550,3.0
69,586,3.0
69,606,2.0
69,608,3.0
69,637,1.0
69,673,3.0
69,688,1.0
69,784,4.0
69,785,3.0
69,799,3.0
69,818,3.0
69,842,3.0
69,999,3.0
69,1036,4.0
69,1047,4.0
69,1091,1.0
69,1101,3.0
69,1222,5.0
69,1231,3.0
69,1259,3.0
69,1261,5.0
69,1266,3.0
69,1339,5.0
69,1356,5.0
69,1379,4.0
69,1407,4.0
69,1441,3.0
69,4006,5.0
70,6,5.0
70,165,1.0
70,288,5.0
70,296,5.0
70,479,3.0
70,1047,3.0
70,1060,5.0
70,1573,1.0
70,1586,1.0
70,1752,1.0
70,1856,5.0
70,2006,1.0
70,2023,3.0
70,2427,2.0
70,2625,1.0
70,2997,2.0
70,3989,5.0
71,356,5.0
71,2324,5.0
71,4022,5.0
71,4993,3.0
71,48516,4.5
71,58559,5.0
71,79132,5.0
71,106766,5.0
71,106916,4.0
71,107141,3.5
71,110730,3.5
71,112556,5.0
72,95,3.0
72,236,4.5
72,296,5.0
72,597,2.0
72,1079,3.5
72,1080,3.0
72,1132,5.0
72,1500,4.0
72,1961,5.0
72,1968,4.0
72,2706,5.0
72,2791,4.0
72,2997,4.0
72,4062,3.0
73,318,5.0
73,736,2.0
73,919,3.0
73,920,4.0
73,923,4.0
73,1079,3.0
73,1131,3.0
73,1187,5.0
73,1198,2.0
73,1203,4.0
73,1233,3.0
73,1265,4.0
73,1272,3.0
73,1299,3.0
73,1958,4.0
73,2076,1.0
73,2118,3.0
73,2352,5.0
73,2355,4.0
73,2628,3.0
73,2736,4.0
73,2917,5.0
73,2918,3.0
73,3072,3.0
73,3098,3.0
73,3174,4.0
73,3176,3.0
73,3359,3.0
73,3363,5.0
73,3475,4.0
73,3668,5.0
73,3730,4.0
74,912,4.0
74,949,4.0
74,1079,5.0
74,1090,4.0
74,1104,4.0
74,1198,4.0
74,1219,3.0
74,1288,5.0
74,1358,5.0
74,2313,5.0
74,2890,4.0
74,3105,5.0
74,3535,3.0
75,89,3.0
75,185,3.0
75,257,3.0
75,377,4.0
75,586,4.0
75,593,5.0
75,648,4.0
75,780,4.0
76,541,4.0
76,921,4.0
76,1197,4.0
76,1259,4.0
76,2194,4.0
76,2694,3.0
77,333,2.0
77,410,3.0
77,585,0.5
77,1196,5.0
77,1206,4.5
77,1217,4.0
77,1274,5.0
77,1348,4.0
77,1645,2.5
77,1690,3.0
77,2161,4.5
77,2288,4.0
77,2329,4.5
77,3000,4.5
77,3175,3.0
